Title,Code,Cluster,Prerequisites,Terms,Hours,Optional,Description,Instructors
Practical Work Experience,20.920,None,None,"U (Fall, IAP, Spring, Summer)",0-1-0 units,None,"For Course 20 students participating in off-campus professional experiences in biological engineering. Before registering for this subject, students must have an offer from a company or organization and must identify a BE supervisor. Upon completion, student must submit a letter from the company or organization describing the experience, along with a substantive final report from the student approved by the MIT supervisor. Subject to departmental approval. Consult departmental undergraduate office. ",Staff
Research Experience in Biopharma,20.930[J],Same subject as 7.930[J],None,G (Fall),2-10-0 units,None,"Provides exposure to industrial science and develops skills necessary for success in such an environment. Under the guidance of an industrial mentor, students participate in on-site research at a local biopharmaceutical company where they observe and participate in industrial science. Serves as a real-time case study to internalize the factors that shape R&D in industry, including the purpose and scope of a project, key decision points in the past and future, and strategies for execution. Students utilize company resources and work with a scientific team to contribute to the goals of their assigned project; they then present project results to the company and class, emphasizing the logic that dictated their work and their ideas for future directions. Lecture component focuses on professional development. ",S. Clarke
Practical Experience in Biological Engineering,20.945,None,None,"G (IAP, Spring, Summer); Not offered regularly; consult department",0-1-0 units,None,"For Course 20 doctoral students participating in off-campus research, academic experiences, or internships in biological engineering. For internship experiences, an offer of employment from a company or organization is required prior to enrollment; employers must document work accomplished. A written report is required upon completion of a minimum of four weeks of off-campus experience. Proposals must be approved by department. ","K. Ribbeck, P. Blainey "
Research Problems in Biological Engineering,20.950,None,Permission of instructor,"G (Fall, Spring, Summer)",Units arranged,Can be repeated for credit.,Directed research in the fields of bioengineering and environmental health. Limited to BE students.,Staff
Thesis Proposal,20.951,None,Permission of instructor,"G (Fall, Spring, Summer)",0-24-0 units,None,Thesis proposal research and presentation to the thesis committee. ,Staff
Teaching Experience in Biological Engineering,20.960,None,Permission of instructor,"G (Fall, Spring)",Units arranged,Can be repeated for credit.,"For qualified graduate students interested in teaching. Tutorial, laboratory, or classroom teaching under the supervision of a faculty member. Enrollment limited by availability of suitable teaching assignments.",Staff
Undergraduate Research in Biomedical Engineering,20.BME,None,None,"U (Fall, Spring)",Units arranged [P/D/F],Can be repeated for credit.,"Individual research project with biomedical or clinical focus, arranged with appropriate faculty member or approved supervisor. Forms and instructions for the proposal and final report are available in the BE Undergraduate Office. ",Consult
Machine Learning for Molecular Engineering,20.C01[J],"Same subject as 3.C01[J], 10.C01[J]; Subject meets with 3.C51[J], 10.C51[J], 20.C51[J]",Calculus II (GIR) and 6.100A; Coreq: 6.C01,U (Spring),2-0-4 units,"Credit cannot also be received for 1.C01, 1.C51, 2.C01, 2.C51, 3.C51[J], 10.C51[J], 20.C51[J], 22.C01, 22.C51, SCM.C51",See description under subject 3.C01[J]. ,"R. Gomez-Bombarelli, C. Coley, E. Fraenkel"
Machine Learning for Molecular Engineering,20.C51[J],"Same subject as 3.C51[J], 10.C51[J]; Subject meets with 3.C01[J], 10.C01[J], 20.C01[J]",Calculus II (GIR) and 6.100A; Coreq: 6.C51,G (Spring),2-0-4 units,"Credit cannot also be received for 1.C01, 1.C51, 2.C01, 2.C51, 3.C01[J], 10.C01[J], 20.C01[J], 22.C01, 22.C51, SCM.C51",See description under subject 3.C51[J]. ,"R. Gomez-Bombarelli, C. Coley, E. Fraenkel"
UPOP Engineering Practice Experience,20.EPE,"Engineering School-Wide Elective Subject.; Offered under: 1.EPE, 2.EPE, 3.EPE, 6.EPE, 8.EPE, 10.EPE, 15.EPE, 16.EPE, 20.EPE, 22.EPE",None,"U (Fall, Spring)",0-0-1 units,Can be repeated for credit.,See description under subject 2.EPE. Application required; consult UPOP website for more information.,"K. Tan-Tiongco, D. Fordell"
UPOP Engineering Practice Workshop,20.EPW,"Engineering School-Wide Elective Subject.; Offered under: 1.EPW, 2.EPW, 3.EPW, 6.EPW, 10.EPW, 16.EPW, 20.EPW, 22.EPW",2.EPE,"U (IAP, Spring)",1-0-0 units,None,See description under subject 2.EPW. Enrollment limited to those in the UPOP program.,"K. Tan-Tiongco, D. Fordell"
Special Subject in Biological Engineering,20.S900,None,Permission of instructor,"U (Fall, Spring, Summer)",Units arranged [P/D/F],Can be repeated for credit.,Detailed discussion of selected topics of current interest. Classwork in various areas not covered by regular subjects. ,"L. Griffith, G. McKinley"
Special Subject in Biological Engineering,20.S901,None,None,"U (Fall, Spring)",Units arranged [P/D/F],Can be repeated for credit.,Detailed discussion of selected topics of current interest. Classwork in various areas not covered by regular subjects. ,S. Clarke
Special Subject in Biological Engineering,20.S940,None,Permission of instructor,"U (Fall, Spring)",Units arranged,Can be repeated for credit.,Detailed discussion of selected topics of current interest. Classwork in various areas not covered by regular subjects. ,Staff
Special Subject in Biological Engineering,20.S947,None,Permission of instructor,"G (Fall, IAP, Spring, Summer)",Units arranged,Can be repeated for credit.,Detailed discussion of selected topics of current interest. Classwork in various areas not covered by regular subjects. ,Staff
Special Subject in Biological Engineering,20.S948,None,Permission of instructor,"G (Fall, Spring)",Units arranged,Can be repeated for credit.,Detailed discussion of selected topics of current interest. Classwork in various areas not covered by regular subjects. ,Staff
Special Subject in Biological Engineering,20.S949,None,Permission of instructor,"G (Fall, Spring)",Units arranged,Can be repeated for credit.,Detailed discussion of selected topics of current interest. Classwork in various areas not covered by regular subjects. ,Staff
Special Subject in Biological Engineering,20.S952,None,Permission of instructor,"G (Fall, Spring)",Units arranged [P/D/F],Can be repeated for credit.,Detailed discussion of selected topics of current interest. Classwork in various areas not covered by regular subjects. ,Staff
Graduate Thesis,20.THG,None,Permission of instructor,"G (Fall, IAP, Spring, Summer)",Units arranged,Can be repeated for credit.,Program of research leading to the writing of an SM or PhD thesis; to be arranged by the student and the MIT faculty advisor. ,Staff
